Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
POIs,Post Office,,Forest Park,NW,1706,,,24th,Ave,Portland,OR,97210,,7638371,688813.3,45.53496828,-122.7002445,"https://www.google.com/maps/@45.53496828,-122.7002445,18z","https://www.google.com/maps/@45.53496828,-122.7002445,18z"
POIs,Post Office,,Gladstone,,605,,,Portland,Ave,Gladstone,OR,97027,,7663921,632022.8,45.38112521,-122.5948223,"https://www.google.com/maps/@45.38112521,-122.5948223,18z","https://www.google.com/maps/@45.38112521,-122.5948223,18z"
POIs,Post Office,,Gresham,W,103,,,Powell,Blvd,Gresham,OR,97030,,7706521.5,673554.2,45.49791177,-122.4329357,"https://www.google.com/maps/@45.49791177,-122.4329357,18z","https://www.google.com/maps/@45.49791177,-122.4329357,18z"
POIs,Post Office,,Hillsboro,S,125,,,1st,Ave,Hillsboro,OR,97123,,7563931.5,686373.6,45.52235397,-122.9903167,"https://www.google.com/maps/@45.52235397,-122.9903167,18z","https://www.google.com/maps/@45.52235397,-122.9903167,18z"
POIs,Post Office,,Holladay Park,NE,815,,,Schuyler,St,Portland,OR,97212,,7649391,688896.7,45.53601192,-122.6572626,"https://www.google.com/maps/@45.53601192,-122.6572626,18z","https://www.google.com/maps/@45.53601192,-122.6572626,18z"
POIs,Post Office,,Kenton,N,2130,,,Kilpatrick,St,Portland,OR,97217,,7641838.5,705934.6,45.58216691,-122.6885272,"https://www.google.com/maps/@45.58216691,-122.6885272,18z","https://www.google.com/maps/@45.58216691,-122.6885272,18z"
POIs,Post Office,,Lake Grove,,15875,,,Boones Ferry,Rd,Lake Grove,OR,97035,,7632221,643799.2,45.41109245,-122.7194109,"https://www.google.com/maps/@45.41109245,-122.7194109,18z","https://www.google.com/maps/@45.41109245,-122.7194109,18z"
POIs,Post Office,,Lake Oswego,,501,,,4th,St,Lake Oswego,OR,97034,,7645720,647151.4,45.42128833,-122.6672142,"https://www.google.com/maps/@45.42128833,-122.6672142,18z","https://www.google.com/maps/@45.42128833,-122.6672142,18z"
POIs,Post Office,,Lents at Eastport,SE,3850,,,82nd,Ave,Portland,OR,97266,,7669792.5,673251.2,45.49458186,-122.5761009,"https://www.google.com/maps/@45.49458186,-122.5761009,18z","https://www.google.com/maps/@45.49458186,-122.5761009,18z"
POIs,Post Office,,Marylhurst,,17600,,,Pacific,Hwy,Marylhurst,OR,97036,,7650525,638472.75,45.39784527,-122.6476082,"https://www.google.com/maps/@45.39784527,-122.6476082,18z","https://www.google.com/maps/@45.39784527,-122.6476082,18z"
POIs,Post Office,,Midway,SE,400,,,103rd,Dr,Portland,OR,97216,,7674976.5,682303.7,45.51976553,-122.5567897,"https://www.google.com/maps/@45.51976553,-122.5567897,18z","https://www.google.com/maps/@45.51976553,-122.5567897,18z"
POIs,Post Office,,Milwaukie,SE,11222,,,Main,St,Milwaukie,OR,97222,,7652799,654371.4,45.44160144,-122.6403979,"https://www.google.com/maps/@45.44160144,-122.6403979,18z","https://www.google.com/maps/@45.44160144,-122.6403979,18z"
POIs,Post Office,,Multnomah,SW,7805,,,40th,Ave,Portland,OR,97219,,7632943,664542.44,45.46801861,-122.7188185,"https://www.google.com/maps/@45.46801861,-122.7188185,18z","https://www.google.com/maps/@45.46801861,-122.7188185,18z"
POIs,Post Office,,Oak Grove,SE,3860,,,Naef,Rd,Oak Grove,OR,97267,,7657111.5,639219.3,45.40036947,-122.6220512,"https://www.google.com/maps/@45.40036947,-122.6220512,18z","https://www.google.com/maps/@45.40036947,-122.6220512,18z"
POIs,Post Office,,Oregon City,,19300,,,Molalla,Ave,Oregon City,OR,97045,,7666637,612380.9,45.32746209,-122.5822851,"https://www.google.com/maps/@45.32746209,-122.5822851,18z","https://www.google.com/maps/@45.32746209,-122.5822851,18z"
POIs,Post Office,,Parkrose,NE,4048,,,122nd,Ave,Portland,OR,97230,,7680510.5,693946.56,45.55207218,-122.5363506,"https://www.google.com/maps/@45.55207218,-122.5363506,18z","https://www.google.com/maps/@45.55207218,-122.5363506,18z"
POIs,Post Office,,Piedmont,NE,630,,,Killingsworth,St,Portland,OR,97211,,7649173.5,698566.7,45.56250798,-122.6591195,"https://www.google.com/maps/@45.56250798,-122.6591195,18z","https://www.google.com/maps/@45.56250798,-122.6591195,18z"
POIs,Post Office,,Portland (Main),NW,715,,,Hoyt,St,Portland,OR,97208,,7643925.354,686080.9452,45.52788985,-122.6782889,"https://www.google.com/maps/@45.52788985,-122.6782889,18z","https://www.google.com/maps/@45.52788985,-122.6782889,18z"
POIs,Post Office,,Portland Airport,NE,7640,,,Airport,Way,Portland,OR,97238,,7668724.5,705976.5,45.58423113,-122.5835554,"https://www.google.com/maps/@45.58423113,-122.5835554,18z","https://www.google.com/maps/@45.58423113,-122.5835554,18z"
POIs,Post Office,,Rose City Park,NE,2425,,,50th,Ave,Portland,OR,97213,,7660948,689919,45.53965221,-122.6122798,"https://www.google.com/maps/@45.53965221,-122.6122798,18z","https://www.google.com/maps/@45.53965221,-122.6122798,18z"
POIs,Post Office,,Saint Johns,N,8420,,,Ivanhoe,St,Portland,OR,97203,,7625175,708754.7,45.58864212,-122.7538932,"https://www.google.com/maps/@45.58864212,-122.7538932,18z","https://www.google.com/maps/@45.58864212,-122.7538932,18z"
POIs,Post Office,,Sellwood,SE,6723,,,16th,Ave,Portland,OR,97202,,7650573,666262.2,45.47404102,-122.6503006,"https://www.google.com/maps/@45.47404102,-122.6503006,18z","https://www.google.com/maps/@45.47404102,-122.6503006,18z"
POIs,Post Office,,Sherwood,SW,16300,,,Langer,Dr,Sherwood,OR,97140,,7599593.5,628504.6,45.36663216,-122.8446821,"https://www.google.com/maps/@45.36663216,-122.8446821,18z","https://www.google.com/maps/@45.36663216,-122.8446821,18z"
POIs,Post Office,,Tigard,SW,12210,,,Main,St,Tigard,OR,97223,,7619709,651512.25,45.43128612,-122.7689573,"https://www.google.com/maps/@45.43128612,-122.7689573,18z","https://www.google.com/maps/@45.43128612,-122.7689573,18z"
POIs,Post Office,,Troutdale,SW,647,,,Cherry Park,Rd,Troutdale,OR,97060,,7716868.5,686416.44,45.53385091,-122.3937693,"https://www.google.com/maps/@45.53385091,-122.3937693,18z","https://www.google.com/maps/@45.53385091,-122.3937693,18z"
POIs,Post Office,,Tualatin,SW,19190,,,90th,Ave,Tualatin,OR,97062,,7619038,633278.7,45.38124392,-122.7695751,"https://www.google.com/maps/@45.38124392,-122.7695751,18z","https://www.google.com/maps/@45.38124392,-122.7695751,18z"
POIs,Post Office,,Waterfront,SW,101,,,Madison,St,Portland,OR,97204,,7644492,681212.75,45.51458468,-122.6755671,"https://www.google.com/maps/@45.51458468,-122.6755671,18z","https://www.google.com/maps/@45.51458468,-122.6755671,18z"
POIs,Post Office,,West Linn,,5665,,,Hood,St,West Linn,OR,97068,,7659249,627058.56,45.36718038,-122.6124943,"https://www.google.com/maps/@45.36718038,-122.6124943,18z","https://www.google.com/maps/@45.36718038,-122.6124943,18z"
POIs,Post Office,,West Slope,SW,3225,,,87th,Ave,Portland,OR,92775,,7620860.5,675378.56,45.49680755,-122.767082,"https://www.google.com/maps/@45.49680755,-122.767082,18z","https://www.google.com/maps/@45.49680755,-122.767082,18z"
POIs,Post Office,,Wilsonville,SW,29333,,,Town Center,Loop E,Wilsonville,OR,97070,,7620181.5,606803.1,45.30874317,-122.7622414,"https://www.google.com/maps/@45.30874317,-122.7622414,18z","https://www.google.com/maps/@45.30874317,-122.7622414,18z"
POIs,Rail Station,,Albina/Mississippi MAX Station,N,2599,,,Interstate,Ave,Portland,OR,97227,,7644755.143,690313.2115,45.539555,-122.675497,"https://www.google.com/maps/@45.539555,-122.675497,18z","https://www.google.com/maps/@45.539555,-122.675497,18z"
POIs,Rail Station,,Beaverton Central MAX Station,,,,,SW Hall Blvd north of Canyon Rd,,Beaverton,OR,97005,,7610536.346,673356.7316,45.490463,-122.807104,"https://www.google.com/maps/@45.490463,-122.807104,18z","https://www.google.com/maps/@45.490463,-122.807104,18z"
POIs,Rail Station,,Beaverton Creek MAX Station,,,,,SW 153rd Dr south of Jenkins,,Beaverton,OR,97003,,7603988.769,677177.2091,45.500417,-122.833055,"https://www.google.com/maps/@45.500417,-122.833055,18z","https://www.google.com/maps/@45.500417,-122.833055,18z"
POIs,Rail Station,,Beaverton TC MAX Station,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7611993.562,673699.9798,45.491513,-122.801462,"https://www.google.com/maps/@45.491513,-122.801462,18z","https://www.google.com/maps/@45.491513,-122.801462,18z"
POIs,Rail Station,,Beaverton TC WES Station,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7612062.5,673378.1,45.49064097,-122.8011574,"https://www.google.com/maps/@45.49064097,-122.8011574,18z","https://www.google.com/maps/@45.49064097,-122.8011574,18z"
POIs,Rail Station,,Cascades MAX Station,,,,,NE Cascades Pkwy & Mt St Helens Ave,,Portland,OR,97220,,7675154.974,701436.5205,45.572233,-122.557995,"https://www.google.com/maps/@45.572233,-122.557995,18z","https://www.google.com/maps/@45.572233,-122.557995,18z"
POIs,Rail Station,,City Hall/SW 5th & Jefferson MAX Station,,,,,SW 5th & Jefferson,,Portland,OR,97204,,7643453.5,681453.5,45.51516798,-122.6796423,"https://www.google.com/maps/@45.51516798,-122.6796423,18z","https://www.google.com/maps/@45.51516798,-122.6796423,18z"
POIs,Rail Station,,Civic Drive MAX Station,NW,1413,,,Civic,Dr,Gresham,OR,97030,,7704413,677322.7,45.50810598,-122.4415096,"https://www.google.com/maps/@45.50810598,-122.4415096,18z","https://www.google.com/maps/@45.50810598,-122.4415096,18z"
POIs,Rail Station,,Clackamas Town Center MAX Station,SE,9225,,,Sunnyside,Rd,Portland,OR,97086,,7671381.332,651744.1952,45.4357223,-122.5677605,"https://www.google.com/maps/@45.4357223,-122.5677605,18z","https://www.google.com/maps/@45.4357223,-122.5677605,18z"
POIs,Rail Station,,Cleveland Ave MAX Station,,,,,8th St & Cleveland Ave,,Gresham,OR,97030,,7710240.5,674879.3125,45.50178822,-122.4185584,"https://www.google.com/maps/@45.50178822,-122.4185584,18z","https://www.google.com/maps/@45.50178822,-122.4185584,18z"
POIs,Rail Station,,Clinton St/SE 12th Ave MAX Station,SE,1229,,,Gideon,,Portland,OR,97202,,7650103,676750.06,45.50276155,-122.6532217,"https://www.google.com/maps/@45.50276155,-122.6532217,18z","https://www.google.com/maps/@45.50276155,-122.6532217,18z"
POIs,Rail Station,,Convention Center MAX Station,,,,,NE Holladay St & Martin Luther King Jr Blvd,,Portland,OR,97232,,7648062.493,686774.7153,45.530095,-122.662224,"https://www.google.com/maps/@45.530095,-122.662224,18z","https://www.google.com/maps/@45.530095,-122.662224,18z"
POIs,Rail Station,,Delta Park/Vanport MAX Station,,,,,N Expo Rd & Victory Blvd,,Portland,OR,97217,,7642719.406,711002.3911,45.596122,-122.685623,"https://www.google.com/maps/@45.596122,-122.685623,18z","https://www.google.com/maps/@45.596122,-122.685623,18z"
POIs,Rail Station,,E 102nd Ave MAX Station,,,,,E Burnside & 102nd Ave,,Portland,OR,97216,,7674621.582,683360.0782,45.522636,-122.558279,"https://www.google.com/maps/@45.522636,-122.558279,18z","https://www.google.com/maps/@45.522636,-122.558279,18z"
POIs,Rail Station,,E 122nd Ave MAX Station,,,,,E Burnside & 122nd Ave,,Portland,OR,97233,,7679876.808,683177.778,45.522501,-122.537763,"https://www.google.com/maps/@45.522501,-122.537763,18z","https://www.google.com/maps/@45.522501,-122.537763,18z"
POIs,Rail Station,,E 148th Ave MAX Station,,,,,E Burnside & 148th Ave,,Portland,OR,97233,,7686821.66,682926.6974,45.52229,-122.510651,"https://www.google.com/maps/@45.52229,-122.510651,18z","https://www.google.com/maps/@45.52229,-122.510651,18z"
POIs,Rail Station,,E 162nd Ave MAX Station,,,,,E Burnside & 162nd Ave,,Gresham,OR,97233,,7690455.84,682792.4071,45.522169,-122.496463,"https://www.google.com/maps/@45.522169,-122.496463,18z","https://www.google.com/maps/@45.522169,-122.496463,18z"
POIs,Rail Station,,E 172nd Ave MAX Station,,,,,E Burnside & 172nd Ave,,Gresham,OR,97233,,7693095.876,682700.0184,45.522094,-122.486156,"https://www.google.com/maps/@45.522094,-122.486156,18z","https://www.google.com/maps/@45.522094,-122.486156,18z"
POIs,Rail Station,,E 181st Ave MAX Station,,,,,E Burnside & 181st Ave,,Gresham,OR,97233,,7695413.371,682608.1902,45.521998,-122.477108,"https://www.google.com/maps/@45.521998,-122.477108,18z","https://www.google.com/maps/@45.521998,-122.477108,18z"
POIs,Rail Station,,Elmonica/SW 170th Ave MAX Station,,,,,SW 170th & Baseline,,Beaverton,OR,97003,,7599372.367,680790.5577,45.509955,-122.851463,"https://www.google.com/maps/@45.509955,-122.851463,18z","https://www.google.com/maps/@45.509955,-122.851463,18z"
POIs,Rail Station,,Expo Center MAX Station,,,,,N Marine Dr at Expo Center,,Portland,OR,97217,,7642820.234,714394.5409,45.60543366,-122.6855879,"https://www.google.com/maps/@45.60543366,-122.6855879,18z","https://www.google.com/maps/@45.60543366,-122.6855879,18z"
POIs,Rail Station,,Fair Complex/Hillsboro Airport MAX Station,,,,,NE 34th Ave south of Cornell,,Hillsboro,OR,97124,,7575296.291,687714.6901,45.526983,-122.946154,"https://www.google.com/maps/@45.526983,-122.946154,18z","https://www.google.com/maps/@45.526983,-122.946154,18z"
POIs,Rail Station,,Galleria/SW 10th Ave MAX Station,,,,,SW Morrison St & 10th Ave,,Portland,OR,97205,,7642991.549,683165.5443,45.51982767,-122.6816241,"https://www.google.com/maps/@45.51982767,-122.6816241,18z","https://www.google.com/maps/@45.51982767,-122.6816241,18z"
POIs,Rail Station,,Gateway/NE 99th Ave TC MAX Station,NE,9900,,,Multnomah,St,Portland,OR,97220,,7673331.44,686281.6242,45.530554,-122.563602,"https://www.google.com/maps/@45.530554,-122.563602,18z","https://www.google.com/maps/@45.530554,-122.563602,18z"
POIs,Rail Station,,Goose Hollow/SW Jefferson St MAX Station,,,,,SW 18th Ave & Jefferson St,,Portland,OR,97201,,7639850.668,682625.0259,45.518113,-122.693817,"https://www.google.com/maps/@45.518113,-122.693817,18z","https://www.google.com/maps/@45.518113,-122.693817,18z"
POIs,Rail Station,,Gresham Central TC MAX Station,NE,350,,,8th,St,Gresham,OR,97030,,7708084.812,675223.0639,45.502589,-122.426996,"https://www.google.com/maps/@45.502589,-122.426996,18z","https://www.google.com/maps/@45.502589,-122.426996,18z"
POIs,Rail Station,,Gresham City Hall MAX Station,,,,,Eastman Pkwy & Division St,,Gresham,OR,97030,,7705790.982,676461.5149,45.505834,-122.436056,"https://www.google.com/maps/@45.505834,-122.436056,18z","https://www.google.com/maps/@45.505834,-122.436056,18z"
POIs,Rail Station,,Hall/Nimbus WES Station,SW,8505,,,Cascade,Ave,Beaverton,OR,97008,,7615351,661230.5,45.45759311,-122.7869983,"https://www.google.com/maps/@45.45759311,-122.7869983,18z","https://www.google.com/maps/@45.45759311,-122.7869983,18z"
POIs,Rail Station,,Hatfield Government Center MAX Station,,,,,SW Washington & Adams,,Hillsboro,OR,97123,,7563749.25,686324.375,45.52220362,-122.9910215,"https://www.google.com/maps/@45.52220362,-122.9910215,18z","https://www.google.com/maps/@45.52220362,-122.9910215,18z"
POIs,Rail Station,,Hawthorn Farm MAX Station,,,,,NE Elam Young Pkwy south of Cornell Rd,,Hillsboro,OR,97124,,7579274.91,688685.0838,45.529966,-122.93075,"https://www.google.com/maps/@45.529966,-122.93075,18z","https://www.google.com/maps/@45.529966,-122.93075,18z"
POIs,Rail Station,,Hillsboro Central/SE 3rd TC MAX Station,SE,333,,,Washington,St,Hillsboro,OR,97123,,7565215.579,685975.4974,45.521371,-122.985261,"https://www.google.com/maps/@45.521371,-122.985261,18z","https://www.google.com/maps/@45.521371,-122.985261,18z"
POIs,Rail Station,,Hollywood/NE 42nd Ave TC MAX Station,NE,1410,,,42nd,Ave,Portland,OR,97232,,7658639.903,687504.3259,45.532864,-122.621038,"https://www.google.com/maps/@45.532864,-122.621038,18z","https://www.google.com/maps/@45.532864,-122.621038,18z"
POIs,Rail Station,,Interstate/Rose Quarter MAX Station,NE,47,,,Holladay,St,Portland,OR,97227,,7646626.459,686845.995,45.530187,-122.667833,"https://www.google.com/maps/@45.530187,-122.667833,18z","https://www.google.com/maps/@45.530187,-122.667833,18z"
POIs,Rail Station,,Kenton/N Denver Ave MAX Station,N,8399,,,Interstate,Ave,Portland,OR,97217,,7642521.202,706533.7017,45.58386,-122.685925,"https://www.google.com/maps/@45.58386,-122.685925,18z","https://www.google.com/maps/@45.58386,-122.685925,18z"
POIs,Rail Station,,Kings Hill/SW Salmon St MAX Station,,,,,SW 18th Ave & Salmon St,,Portland,OR,97205,,7640553.283,683440.1204,45.5204,-122.691163,"https://www.google.com/maps/@45.5204,-122.691163,18z","https://www.google.com/maps/@45.5204,-122.691163,18z"
POIs,Rail Station,,Lents Town Center/Foster Rd MAX Station,SE,9451,,,Foster,Rd,Portland,OR,97266,,7672042.708,668034.5635,45.480437,-122.566808,"https://www.google.com/maps/@45.480437,-122.566808,18z","https://www.google.com/maps/@45.480437,-122.566808,18z"
POIs,Rail Station,,Library/SW 9th Ave MAX Station,,,,,SW Yamhill & 9th Ave,,Portland,OR,97205,,7642899.564,682968.318,45.51928012,-122.6819621,"https://www.google.com/maps/@45.51928012,-122.6819621,18z","https://www.google.com/maps/@45.51928012,-122.6819621,18z"
POIs,Rail Station,,Lincoln St/SW 3rd Ave MAX Station,SW,229,,,Lincoln,St,Portland,OR,97201,,7643159,678817.69,45.50791963,-122.6805133,"https://www.google.com/maps/@45.50791963,-122.6805133,18z","https://www.google.com/maps/@45.50791963,-122.6805133,18z"
POIs,Rail Station,,Lloyd Center/NE 11th Ave MAX Station,,,,,NE Holladay St & 11th Ave,,Portland,OR,97232,,7650172.797,686722.6548,45.530107,-122.653986,"https://www.google.com/maps/@45.530107,-122.653986,18z","https://www.google.com/maps/@45.530107,-122.653986,18z"
POIs,Rail Station,,Mall/SW 4th Ave MAX Station,,,,,SW Yamhill St & 4th Ave,,Portland,OR,97204,,7644052.527,682489.4369,45.51805249,-122.6774152,"https://www.google.com/maps/@45.51805249,-122.6774152,18z","https://www.google.com/maps/@45.51805249,-122.6774152,18z"
POIs,Rail Station,,Mall/SW 5th Ave MAX Station,,,,,SW Morrison St & 5th Ave,,Portland,OR,97204,,7644140.973,682695.9945,45.51862534,-122.6770919,"https://www.google.com/maps/@45.51862534,-122.6770919,18z","https://www.google.com/maps/@45.51862534,-122.6770919,18z"
POIs,Rail Station,,Merlo Rd/SW 158th Ave MAX Station,,,,,SW Merlo Rd & 158th Ave,,Beaverton,OR,97003,,7601709.317,678997.4346,45.505228,-122.842148,"https://www.google.com/maps/@45.505228,-122.842148,18z","https://www.google.com/maps/@45.505228,-122.842148,18z"
POIs,Rail Station,,Millikan Way MAX Station,,,,,SW Millikan Way & 141st,,Beaverton,OR,97005,,7606890.673,675212.4467,45.495262,-122.821522,"https://www.google.com/maps/@45.495262,-122.821522,18z","https://www.google.com/maps/@45.495262,-122.821522,18z"
POIs,Rail Station,,Milwaukie/Main St MAX Station,SE,11301,,,21st,Ave,Milwaukie,OR,97222,,7652913.317,654231.2715,45.44122555,-122.6399382,"https://www.google.com/maps/@45.44122555,-122.6399382,18z","https://www.google.com/maps/@45.44122555,-122.6399382,18z"
POIs,Rail Station,,Morrison/SW 3rd Ave MAX Station,,,,,SW Morrison St & 3rd Ave,,Portland,OR,97204,,7644657.973,682479.6881,45.51807048,-122.6750529,"https://www.google.com/maps/@45.51807048,-122.6750529,18z","https://www.google.com/maps/@45.51807048,-122.6750529,18z"
POIs,Rail Station,,Mt Hood Ave MAX Station,,,,,NE Cascades Pkwy & Mt Hood Ave,,Portland,OR,97220,,7672857.821,703273.498,45.57711,-122.567146,"https://www.google.com/maps/@45.57711,-122.567146,18z","https://www.google.com/maps/@45.57711,-122.567146,18z"
POIs,Rail Station,,N Killingsworth St MAX Station,,,,,N Interstate Ave & Killingsworth St,,Portland,OR,97217,,7643254.812,698784.2367,45.562668,-122.682243,"https://www.google.com/maps/@45.562668,-122.682243,18z","https://www.google.com/maps/@45.562668,-122.682243,18z"
POIs,Rail Station,,N Lombard TC MAX Station,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,7643434.429,704048.1368,45.577113,-122.682097,"https://www.google.com/maps/@45.577113,-122.682097,18z","https://www.google.com/maps/@45.577113,-122.682097,18z"
POIs,Rail Station,,N Prescott St MAX Station,N,4498,,,Interstate,Ave,Portland,OR,97217,,7643166.193,696066.7827,45.555211,-122.682302,"https://www.google.com/maps/@45.555211,-122.682302,18z","https://www.google.com/maps/@45.555211,-122.682302,18z"
POIs,Rail Station,,NE 60th Ave MAX Station,,,,,NE 60th Ave between Halsey & Glisan,,Portland,OR,97213,,7663214.516,685839.9242,45.528627,-122.603023,"https://www.google.com/maps/@45.528627,-122.603023,18z","https://www.google.com/maps/@45.528627,-122.603023,18z"
POIs,Rail Station,,NE 7th Ave MAX Station,,,,,NE Holladay St & 7th Ave,,Portland,OR,97232,,7649142.403,686748.5575,45.530103,-122.658009,"https://www.google.com/maps/@45.530103,-122.658009,18z","https://www.google.com/maps/@45.530103,-122.658009,18z"
POIs,Rail Station,,NE 82nd Ave MAX Station,,,,,NE 82nd Ave & Halsey St,,Portland,OR,97220,,7669639.553,687395.287,45.533349,-122.578116,"https://www.google.com/maps/@45.533349,-122.578116,18z","https://www.google.com/maps/@45.533349,-122.578116,18z"
POIs,Rail Station,,NW 5th & Couch MAX Station,,,,,NW 5th & Couch,,Portland,OR,97209,,7644604.5,684699.1,45.52415146,-122.6754946,"https://www.google.com/maps/@45.52415146,-122.6754946,18z","https://www.google.com/maps/@45.52415146,-122.6754946,18z"
POIs,Rail Station,,NW 6th & Davis MAX Station,,,,,NW 6th & Davis,,Portland,OR,97209,,7644371.5,684700.1,45.52413699,-122.6764035,"https://www.google.com/maps/@45.52413699,-122.6764035,18z","https://www.google.com/maps/@45.52413699,-122.6764035,18z"
POIs,Rail Station,,Oak/SW 1st Ave MAX Station,,,,,SW Oak St & 1st Ave,,Portland,OR,97204,,7645371.322,683191.4283,45.52007448,-122.6723455,"https://www.google.com/maps/@45.52007448,-122.6723455,18z","https://www.google.com/maps/@45.52007448,-122.6723455,18z"
POIs,Rail Station,,Old Town/Chinatown MAX Station,,,,,NW 1st Ave & Davis St,,Portland,OR,97209,,7645658.694,684958.1024,45.524937,-122.67141,"https://www.google.com/maps/@45.524937,-122.67141,18z","https://www.google.com/maps/@45.524937,-122.67141,18z"
POIs,Rail Station,,OMSI/SE Water MAX Station,SE,2210,,,2nd,Pl,Portland,OR,97214,,7647697,678194.4,45.50654527,-122.6627533,"https://www.google.com/maps/@45.50654527,-122.6627533,18z","https://www.google.com/maps/@45.50654527,-122.6627533,18z"
POIs,Rail Station,,Orenco/NW 231st Ave MAX Station,,,,,NE 231st & Campus Ct,,Hillsboro,OR,97124,,7583099.393,688683.8916,45.530278,-122.915833,"https://www.google.com/maps/@45.530278,-122.915833,18z","https://www.google.com/maps/@45.530278,-122.915833,18z"
POIs,Rail Station,,Overlook Park MAX Station,N,3698,,,Interstate,Ave,Portland,OR,97227,,7643432.881,693688.426,45.548709,-122.681011,"https://www.google.com/maps/@45.548709,-122.681011,18z","https://www.google.com/maps/@45.548709,-122.681011,18z"
POIs,Rail Station,,Parkrose/Sumner TC MAX Station,NE,9481,,,Sandy,Blvd,Portland,OR,97220,,7673079.749,696667.4663,45.559015,-122.56562,"https://www.google.com/maps/@45.559015,-122.56562,18z","https://www.google.com/maps/@45.559015,-122.56562,18z"
POIs,Rail Station,,Pioneer Courthouse/SW 6th MAX Station,,,,,SW 6th between Yamhill and Morrison,,Portland,OR,97204,,7643733.5,682744.4,45.51872793,-122.6786862,"https://www.google.com/maps/@45.51872793,-122.6786862,18z","https://www.google.com/maps/@45.51872793,-122.6786862,18z"
POIs,Rail Station,,Pioneer Place/SW 5th MAX Station,,,,,SW 5th between Morrison and Yamhill,,Portland,OR,97204,,7643947.5,682647,45.51847671,-122.6778413,"https://www.google.com/maps/@45.51847671,-122.6778413,18z","https://www.google.com/maps/@45.51847671,-122.6778413,18z"
POIs,Rail Station,,Pioneer Square North MAX Station,,,,,SW Morrison St & Broadway,,Portland,OR,97204,,7643633.898,682905.1195,45.5191612,-122.6790915,"https://www.google.com/maps/@45.5191612,-122.6790915,18z","https://www.google.com/maps/@45.5191612,-122.6790915,18z"
POIs,Rail Station,,Pioneer Square South MAX Station,,,,,SW Yamhill St & 6th Ave,,Portland,OR,97204,,7643539.715,682698.2118,45.51858696,-122.6794371,"https://www.google.com/maps/@45.51858696,-122.6794371,18z","https://www.google.com/maps/@45.51858696,-122.6794371,18z"
POIs,Rail Station,,Portland International Airport MAX Station,NE,7000,,,Airport,Way,Portland,OR,97218,,7666287.74,707318.6954,45.58773511,-122.5932058,"https://www.google.com/maps/@45.58773511,-122.5932058,18z","https://www.google.com/maps/@45.58773511,-122.5932058,18z"
POIs,Rail Station,,Providence Park MAX Station,,,,,SW Yamhill St & 17th Ave,,Portland,OR,97205,,7640900.925,683860.2768,45.521577,-122.689851,"https://www.google.com/maps/@45.521577,-122.689851,18z","https://www.google.com/maps/@45.521577,-122.689851,18z"
POIs,Rail Station,,PSU South/SW 5th & Jackson MAX Station,,,,,SW 5th & Jackson,,Portland,OR,97201,,7642557.5,679290.1,45.50917028,-122.6829085,"https://www.google.com/maps/@45.50917028,-122.6829085,18z","https://www.google.com/maps/@45.50917028,-122.6829085,18z"
POIs,Rail Station,,PSU South/SW 6th & College MAX Station,,,,,SW 6th & College,,Portland,OR,97201,,7642360,679371.2,45.509378,-122.6836872,"https://www.google.com/maps/@45.509378,-122.6836872,18z","https://www.google.com/maps/@45.509378,-122.6836872,18z"
POIs,Rail Station,,PSU Urban Center/SW 5th & Mill MAX Station,,,,,SW 5th & Mill,,Portland,OR,97201,,7642960,680257.1,45.51185131,-122.6814408,"https://www.google.com/maps/@45.51185131,-122.6814408,18z","https://www.google.com/maps/@45.51185131,-122.6814408,18z"
POIs,Rail Station,,PSU Urban Center/SW 6th & Montgomery MAX Station,,,,,SW 6th & Montgomery,,Portland,OR,97201,,7642647.5,680095.6,45.51138538,-122.6826424,"https://www.google.com/maps/@45.51138538,-122.6826424,18z","https://www.google.com/maps/@45.51138538,-122.6826424,18z"
POIs,Rail Station,,Quatama/NW 205th Ave MAX Station,,,,,NW Quatama & 205th Ave,,Hillsboro,OR,97006,,7589942.104,685897.7873,45.523201,-122.888821,"https://www.google.com/maps/@45.523201,-122.888821,18z","https://www.google.com/maps/@45.523201,-122.888821,18z"
POIs,Rail Station,,Rockwood/E 188th Ave MAX Station,E,18200,,,Burnside,St,Gresham,OR,97233,,7697013.162,682044.2366,45.52056,-122.470815,"https://www.google.com/maps/@45.52056,-122.470815,18z","https://www.google.com/maps/@45.52056,-122.470815,18z"
POIs,Rail Station,,Rosa Parks MAX Station,,,,,N Interstate Ave & Rosa Parks Way,,Portland,OR,97217,,7643348.905,701409.7425,45.569873,-122.682153,"https://www.google.com/maps/@45.569873,-122.682153,18z","https://www.google.com/maps/@45.569873,-122.682153,18z"
POIs,Rail Station,,Rose Quarter TC MAX Station,NE,47,,,Holladay,St,Portland,OR,97232,,7647294.085,686813.5533,45.530145,-122.665225,"https://www.google.com/maps/@45.530145,-122.665225,18z","https://www.google.com/maps/@45.530145,-122.665225,18z"
