Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
POIs,Park & Ride,,Fair Complex/Hillsboro Airport Park & Ride,NE,601,,,34th,Ave,Hillsboro,OR,97124,,7575219.096,687954.4227,45.52762737,-122.9464831,,,,
POIs,Park & Ride,,First Presbyterian Church Park & Ride,,1321,,,Linn,Ave,Oregon City,OR,97045,,7661071.409,616082.1506,45.33721174,-122.6042934,,,,
POIs,Park & Ride,,Gateway/NE 99th Ave TC Park & Ride,NE,1250,,,99th,Ave,Portland,OR,97220,,7673483.078,686686.1192,45.53167372,-122.563051,,,,
POIs,Park & Ride,,Gresham City Hall Park & Ride,NW,1297,,,Eastman,Pkwy,Gresham,OR,97030,,7705720.532,676229.1386,45.50519126,-122.4363086,,,,
POIs,Park & Ride,,Gresham Parking Garage,NE,523-575,,,8th,St,Gresham,OR,97030,,7708471.679,675471.2425,45.50329355,-122.4255103,,,,
POIs,Park & Ride,,Hall/Nimbus Park & Ride,SW,8505,,,Cascade,Ave,Beaverton,OR,97008,,7615369.831,661065.2537,45.45714153,-122.7869067,,,,
POIs,Park & Ride,,Hillsboro Intermodal Transit Facility,SE,775,,,Baseline,St,Hillsboro,OR,97123,,7567064.5,685544.2,45.52034444,-122.9779992,,,,
POIs,Park & Ride,,Hillsboro Parking Garage,SW,110,,,Washington,St,Hillsboro,OR,97123,,7563860.261,685902.5707,45.52105027,-122.9905378,,,,
POIs,Park & Ride,,Hope Church Park & Ride,SW,14790,,,Boones Ferry,Rd,Lake Oswego,OR,97035,,7634139.583,646577.6669,45.41885054,-122.7122389,,,,
POIs,Park & Ride,,Kern Park Christian Church Park & Ride,SE,6828,,,Holgate,Blvd,Portland,OR,97206,,7665582.603,671604.7258,45.48976654,-122.5923467,,,,
POIs,Park & Ride,,Lake Oswego United Methodist Church Park & Ride,,1855,,,South Shore,Blvd,Lake Oswego,OR,97034,,7642027.24,642096.7614,45.40715342,-122.6810599,,,,
POIs,Park & Ride,,Millikan Way Park & Ride,,,,,SW Millikan Way and 141st/Shannon Pl,,Beaverton,OR,97005,,7606872.236,675402.0529,45.49577773,-122.8216152,,,,
POIs,Park & Ride,,Milwaukie Elks Lodge Park & Ride,SE,13121,,,McLoughlin,Blvd,Milwaukie,OR,97222,,7654037.3,649517.3884,45.42838267,-122.6350753,,,,
POIs,Park & Ride,,Milwaukie Park & Ride,SE,9600,,,Main,St,Milwaukie,OR,97222,,7652965.143,658178.6245,45.45204854,-122.6401437,,,,
POIs,Park & Ride,,Milwaukie Presbyterian Church Park & Ride,SE,2416,,,Lake,Rd,Milwaukie,OR,97222,,7653518.898,653617.7006,45.43958375,-122.6375164,,,,
POIs,Park & Ride,,Mohawk Park & Ride,,,,,SW Martinazzi Ave and Mohawk St,,Tualatin,OR,97062,,7621506.515,631311.3673,45.37603549,-122.7597572,,,,
POIs,Park & Ride,,Orenco/NW 231st Ave Park & Ride,NE,967,,,Orenco Station,Loop,Hillsboro,OR,97124,,7582619.795,688846.6398,45.53068454,-122.9177224,,,,
POIs,Park & Ride,,Parkrose/Sumner TC Park & Ride,NE,9525,,,Sandy,Blvd,Portland,OR,97220,,7673584.568,696669.7973,45.55905672,-122.5636501,,,,
POIs,Park & Ride,,Progress Park & Ride,,,,,SW Scholls Ferry Rd. & Hwy 217,,Tigard,OR,97008,,7616128.274,660366.4356,45.45527993,-122.7838751,,,,
POIs,Park & Ride,,Quatama/NW 205th Ave Park & Ride,NW,325,,,205th,Ave,Hillsboro,OR,97006,,7589866.087,685717.9482,45.52269877,-122.889097,,,,
POIs,Park & Ride,,Reynolds School District Park & Ride,NE,1204,,,201st,Ave,Troutdale,OR,97024,,7701294.918,686469.7332,45.53297742,-122.4545318,,,,
POIs,Park & Ride,,SE Fuller Rd Park & Ride,SE,9608,,,Fuller,Rd,Portland,OR,97086,,7669816.529,658177.3645,45.45325091,-122.574498,,,,
POIs,Park & Ride,,SE Holgate Blvd Park & Ride,SE,9639,,,Holgate,Blvd,Portland,OR,97266,,7672173.678,671878.455,45.49098245,-122.566681,,,,
POIs,Park & Ride,,SE Main St Park & Ride,SE,1119,,,96th,Ave,Portland,OR,97216,,7672866.851,680285.0888,45.51408033,-122.5648166,,,,
POIs,Park & Ride,,SE Park Ave Park & Ride,SE,2750,,,Park,Ave,Milwaukie,OR,97222,,7653981.255,649958.4861,45.429588,-122.635339,,,,
POIs,Park & Ride,,SE Powell Blvd Park & Ride,SE,3618,,,92nd,Ave,Portland,OR,97266,,7672271.178,673252.6056,45.49475694,-122.566438,,,,
POIs,Park & Ride,,SE Tacoma/Johnson Creek Park & Ride,SE,8300,,,McLoughlin,,Portland,OR,97202,,7653713.5,661903.7,45.46231965,-122.6376126,,,,
POIs,Park & Ride,,Seventh-Day Adventist Church of Beaverton,SW,14645,,,Davis,Rd,Beaverton,OR,97007,,7605286.62,667533.5132,45.47408045,-122.8269126,,,,
POIs,Park & Ride,,Sherwood Park & Ride,,,,,SW Main & Railroad,,Sherwood,OR,97140,,7600150.389,624305.6665,45.35515948,-122.8420426,,,,
POIs,Park & Ride,,Sherwood Regal Cinemas Park & Ride,SW,15995,,,Tualatin-Sherwood,Rd,Sherwood,OR,97140,,7600628.47,629438.2345,45.36926913,-122.8407619,,,,
POIs,Park & Ride,,Southminster Presbyterian Church,SW,12250,,,Denney,Rd,Beaverton,OR,97008,,7611247.643,665502.54,45.46898101,-122.8034581,,,,
POIs,Park & Ride,,St. Andrews United Presbyterian Church,SW,3228,,,Sunset,Blvd,Portland,OR,97239,,7635154.292,671965.9936,45.48853387,-122.7109941,,,,
POIs,Park & Ride,,Sunset TC Parking Garage,SW,10470,,,Barnes,Rd,Beaverton,OR,97225,,7617115.407,680514.5757,45.51059931,-122.7822475,,,,
POIs,Park & Ride,,Tenth Church of Christ Scientist Park & Ride,SE,5736,,,17th,Ave,Portland,OR,97202,,7651252.764,668679.5475,45.48071479,-122.647902,,,,
POIs,Park & Ride,,The Columba Center,SE,8147,,,Pine,St,Portland,OR,97215,,7669208.75,682884.56,45.520953,-122.579343,,,,
POIs,Park & Ride,,Tigard Park & Ride,,,,,SW 74th Ave and Pacific Hwy,,Tigard,OR,97223,,7623916.25,653834.9742,45.43797284,-122.7528269,,,,
POIs,Park & Ride,,Tigard TC Park & Ride,SW,8960,,,Commercial,St,Tigard,OR,97223,,7619589.83,650914.896,45.42963477,-122.769356,,,,
POIs,Park & Ride,,Tualatin Park & Ride,,,,,SW 72nd & Bridgeport Rd,,Tualatin,OR,97224,,7624599.733,638356.5059,45.39558795,-122.7484871,,,,
POIs,Park & Ride,,Tualatin South Park & Ride,SW,18955,,,Boones Ferry,Rd,Tualatin,OR,97062,,7620345.64,633981.401,45.38326675,-122.7645644,,,,
POIs,Park & Ride,,University Park Baptist Church,N,4340,,,Lombard,St,Portland,OR,97203,,7635829.84,704203.8073,45.57696903,-122.7118019,,,,
POIs,Park & Ride,,Valley Community United Presbyterian Church,SW,8060,,,Brentwood,St,Portland,OR,97225,,7622495.57,672634.4101,45.48940542,-122.7604085,,,,
POIs,Park & Ride,,Willow Creek/SW 185th Ave TC Park & Ride,SW,375,,,185th,Ave,Hillsboro,OR,97006,,7594358.366,684105.0502,45.51864013,-122.8713924,,,,
POIs,Park & Ride,,Wilsonville Park & Ride,SW,9699,,,Barber,St,Wilsonville,OR,97070,,7616579.696,607721.9027,45.31098034,-122.7763368,,,,
POIs,Post Office,,Aloha,SW,3800,,,185th,Ave,Beaverton,OR,97078,,7595325,674482,45.49234145,-122.8665232,,,,
POIs,Post Office,,Beavercreek,S,16101,,,Leland,Rd,Beavercreek,OR,97004,,7677860,597789.8,45.28823902,-122.5372297,,,,
POIs,Post Office,,Beaverton,SW,4550,,,Betts,Ave,Beaverton,OR,97005,,7611934.5,671763.4,45.48620413,-122.8014769,,,,
POIs,Post Office,,Boring,SE,28515,,,Highway 212,,Boring,OR,97009,,7722259,649604.1,45.43325723,-122.3694149,,,,
POIs,Post Office,,Brooklyn,SE,1410,,,Powell,Blvd,Portland,OR,97202,,7650662.5,675679.8,45.49986807,-122.6509291,,,,
POIs,Post Office,,Central,SW,204,,,5th,Ave,Portland,OR,97240,,7644550,683890.94,45.52193172,-122.6756223,,,,
POIs,Post Office,,Clackamas,SE,9009,,,Adams,St,Clackamas,OR,97015,,7670547.5,642050.75,45.40908883,-122.5700403,,,,
POIs,Post Office,,Cornelius,,1639,,,Baseline,St,Cornelius,OR,97113,,7548171,685963.5,45.51988113,-123.0517278,,,,
POIs,Post Office,,Creston,SE,5010,,,Foster,Rd,Portland,OR,97206,,7660774,674220.6,45.49659879,-122.6113577,,,,
POIs,Post Office,,Eagle Creek,SE,24200,,,Eagle Creek,Rd,Eagle Creek,OR,97022,,7727197.5,618489.44,45.348251,-122.3474103,,,,
POIs,Post Office,,East Portland,SE,1020,,,7th,Ave,Portland,OR,97214,,7648911,681456,45.51557664,-122.6583595,,,,
POIs,Post Office,,Estacada,SW,205,,,2nd,Ave,Estacada,OR,97023,,7729513.5,596828.06,45.28899808,-122.3364889,,,,
POIs,Post Office,,Evergreen DCU Bvrtn,NW,3685,,,Aloclek,Pl,Hillsboro,OR,97124,,7589247.5,694486.94,45.54669388,-122.8925226,,,,
POIs,Post Office,,Fairview,NE,1700,,,Market,Dr,Fairview,OR,97024,,7704725,686308.7,45.53276511,-122.441135,,,,
POIs,Post Office,,Forest Grove,,1822,,,21st,Ave,Forest Grove,OR,97116,,7532067,686779.44,45.52070588,-123.1146276,,,,
POIs,Post Office,,Forest Park,NW,1706,,,24th,Ave,Portland,OR,97210,,7638371,688813.3,45.53496828,-122.7002445,,,,
POIs,Post Office,,Gladstone,,605,,,Portland,Ave,Gladstone,OR,97027,,7663921,632022.8,45.38112521,-122.5948223,,,,
POIs,Post Office,,Gresham,W,103,,,Powell,Blvd,Gresham,OR,97030,,7706521.5,673554.2,45.49791177,-122.4329357,,,,
POIs,Post Office,,Hillsboro,S,125,,,1st,Ave,Hillsboro,OR,97123,,7563931.5,686373.6,45.52235397,-122.9903167,,,,
POIs,Post Office,,Holladay Park,NE,815,,,Schuyler,St,Portland,OR,97212,,7649391,688896.7,45.53601192,-122.6572626,,,,
POIs,Post Office,,Kenton,N,2130,,,Kilpatrick,St,Portland,OR,97217,,7641838.5,705934.6,45.58216691,-122.6885272,,,,
POIs,Post Office,,Lake Grove,,15875,,,Boones Ferry,Rd,Lake Grove,OR,97035,,7632221,643799.2,45.41109245,-122.7194109,,,,
POIs,Post Office,,Lake Oswego,,501,,,4th,St,Lake Oswego,OR,97034,,7645720,647151.4,45.42128833,-122.6672142,,,,
POIs,Post Office,,Lents at Eastport,SE,3850,,,82nd,Ave,Portland,OR,97266,,7669792.5,673251.2,45.49458186,-122.5761009,,,,
POIs,Post Office,,Marylhurst,,17600,,,Pacific,Hwy,Marylhurst,OR,97036,,7650525,638472.75,45.39784527,-122.6476082,,,,
POIs,Post Office,,Midway,SE,400,,,103rd,Dr,Portland,OR,97216,,7674976.5,682303.7,45.51976553,-122.5567897,,,,
POIs,Post Office,,Milwaukie,SE,11222,,,Main,St,Milwaukie,OR,97222,,7652799,654371.4,45.44160144,-122.6403979,,,,
POIs,Post Office,,Multnomah,SW,7805,,,40th,Ave,Portland,OR,97219,,7632943,664542.44,45.46801861,-122.7188185,,,,
POIs,Post Office,,Oak Grove,SE,3860,,,Naef,Rd,Oak Grove,OR,97267,,7657111.5,639219.3,45.40036947,-122.6220512,,,,
POIs,Post Office,,Oregon City,,19300,,,Molalla,Ave,Oregon City,OR,97045,,7666637,612380.9,45.32746209,-122.5822851,,,,
POIs,Post Office,,Parkrose,NE,4048,,,122nd,Ave,Portland,OR,97230,,7680510.5,693946.56,45.55207218,-122.5363506,,,,
POIs,Post Office,,Piedmont,NE,630,,,Killingsworth,St,Portland,OR,97211,,7649173.5,698566.7,45.56250798,-122.6591195,,,,
POIs,Post Office,,Portland (Main),NW,715,,,Hoyt,St,Portland,OR,97208,,7643925.354,686080.9452,45.52788985,-122.6782889,,,,
POIs,Post Office,,Portland Airport,NE,7640,,,Airport,Way,Portland,OR,97238,,7668724.5,705976.5,45.58423113,-122.5835554,,,,
POIs,Post Office,,Rose City Park,NE,2425,,,50th,Ave,Portland,OR,97213,,7660948,689919,45.53965221,-122.6122798,,,,
POIs,Post Office,,Saint Johns,N,8420,,,Ivanhoe,St,Portland,OR,97203,,7625175,708754.7,45.58864212,-122.7538932,,,,
POIs,Post Office,,Sellwood,SE,6723,,,16th,Ave,Portland,OR,97202,,7650573,666262.2,45.47404102,-122.6503006,,,,
POIs,Post Office,,Sherwood,SW,16300,,,Langer,Dr,Sherwood,OR,97140,,7599593.5,628504.6,45.36663216,-122.8446821,,,,
POIs,Post Office,,Tigard,SW,12210,,,Main,St,Tigard,OR,97223,,7619709,651512.25,45.43128612,-122.7689573,,,,
POIs,Post Office,,Troutdale,SW,647,,,Cherry Park,Rd,Troutdale,OR,97060,,7716868.5,686416.44,45.53385091,-122.3937693,,,,
POIs,Post Office,,Tualatin,SW,19190,,,90th,Ave,Tualatin,OR,97062,,7619038,633278.7,45.38124392,-122.7695751,,,,
POIs,Post Office,,Waterfront,SW,101,,,Madison,St,Portland,OR,97204,,7644492,681212.75,45.51458468,-122.6755671,,,,
POIs,Post Office,,West Linn,,5665,,,Hood,St,West Linn,OR,97068,,7659249,627058.56,45.36718038,-122.6124943,,,,
POIs,Post Office,,West Slope,SW,3225,,,87th,Ave,Portland,OR,92775,,7620860.5,675378.56,45.49680755,-122.767082,,,,
POIs,Post Office,,Wilsonville,SW,29333,,,Town Center,Loop E,Wilsonville,OR,97070,,7620181.5,606803.1,45.30874317,-122.7622414,,,,
POIs,Rail Station,,Albina/Mississippi MAX Station,N,2599,,,Interstate,Ave,Portland,OR,97227,,7644755.143,690313.2115,45.539555,-122.675497,,,,
POIs,Rail Station,,Beaverton Central MAX Station,,,,,SW Hall Blvd north of Canyon Rd,,Beaverton,OR,97005,,7610536.346,673356.7316,45.490463,-122.807104,,,,
POIs,Rail Station,,Beaverton Creek MAX Station,,,,,SW 153rd Dr south of Jenkins,,Beaverton,OR,97003,,7603988.769,677177.2091,45.500417,-122.833055,,,,
POIs,Rail Station,,Beaverton TC MAX Station,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7611993.562,673699.9798,45.491513,-122.801462,,,,
POIs,Rail Station,,Beaverton TC WES Station,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7612062.5,673378.1,45.49064097,-122.8011574,,,,
POIs,Rail Station,,Cascades MAX Station,,,,,NE Cascades Pkwy & Mt St Helens Ave,,Portland,OR,97220,,7675154.974,701436.5205,45.572233,-122.557995,,,,
POIs,Rail Station,,City Hall/SW 5th & Jefferson MAX Station,,,,,SW 5th & Jefferson,,Portland,OR,97204,,7643453.5,681453.5,45.51516798,-122.6796423,,,,
POIs,Rail Station,,Civic Drive MAX Station,NW,1413,,,Civic,Dr,Gresham,OR,97030,,7704413,677322.7,45.50810598,-122.4415096,,,,
POIs,Rail Station,,Clackamas Town Center MAX Station,SE,9225,,,Sunnyside,Rd,Portland,OR,97086,,7671381.332,651744.1952,45.4357223,-122.5677605,,,,
POIs,Rail Station,,Cleveland Ave MAX Station,,,,,8th St & Cleveland Ave,,Gresham,OR,97030,,7710240.5,674879.3125,45.50178822,-122.4185584,,,,
POIs,Rail Station,,Clinton St/SE 12th Ave MAX Station,SE,1229,,,Gideon,,Portland,OR,97202,,7650103,676750.06,45.50276155,-122.6532217,,,,
POIs,Rail Station,,Convention Center MAX Station,,,,,NE Holladay St & Martin Luther King Jr Blvd,,Portland,OR,97232,,7648062.493,686774.7153,45.530095,-122.662224,,,,
POIs,Rail Station,,Delta Park/Vanport MAX Station,,,,,N Expo Rd & Victory Blvd,,Portland,OR,97217,,7642719.406,711002.3911,45.596122,-122.685623,,,,
POIs,Rail Station,,E 102nd Ave MAX Station,,,,,E Burnside & 102nd Ave,,Portland,OR,97216,,7674621.582,683360.0782,45.522636,-122.558279,,,,
POIs,Rail Station,,E 122nd Ave MAX Station,,,,,E Burnside & 122nd Ave,,Portland,OR,97233,,7679876.808,683177.778,45.522501,-122.537763,,,,
POIs,Rail Station,,E 148th Ave MAX Station,,,,,E Burnside & 148th Ave,,Portland,OR,97233,,7686821.66,682926.6974,45.52229,-122.510651,,,,
POIs,Rail Station,,E 162nd Ave MAX Station,,,,,E Burnside & 162nd Ave,,Gresham,OR,97233,,7690455.84,682792.4071,45.522169,-122.496463,,,,
POIs,Rail Station,,E 172nd Ave MAX Station,,,,,E Burnside & 172nd Ave,,Gresham,OR,97233,,7693095.876,682700.0184,45.522094,-122.486156,,,,
POIs,Rail Station,,E 181st Ave MAX Station,,,,,E Burnside & 181st Ave,,Gresham,OR,97233,,7695413.371,682608.1902,45.521998,-122.477108,,,,
POIs,Rail Station,,Elmonica/SW 170th Ave MAX Station,,,,,SW 170th & Baseline,,Beaverton,OR,97003,,7599372.367,680790.5577,45.509955,-122.851463,,,,
POIs,Rail Station,,Expo Center MAX Station,,,,,N Marine Dr at Expo Center,,Portland,OR,97217,,7642820.234,714394.5409,45.60543366,-122.6855879,,,,
POIs,Rail Station,,Fair Complex/Hillsboro Airport MAX Station,,,,,NE 34th Ave south of Cornell,,Hillsboro,OR,97124,,7575296.291,687714.6901,45.526983,-122.946154,,,,
POIs,Rail Station,,Galleria/SW 10th Ave MAX Station,,,,,SW Morrison St & 10th Ave,,Portland,OR,97205,,7642991.549,683165.5443,45.51982767,-122.6816241,,,,
POIs,Rail Station,,Gateway/NE 99th Ave TC MAX Station,NE,9900,,,Multnomah,St,Portland,OR,97220,,7673331.44,686281.6242,45.530554,-122.563602,,,,
POIs,Rail Station,,Goose Hollow/SW Jefferson St MAX Station,,,,,SW 18th Ave & Jefferson St,,Portland,OR,97201,,7639850.668,682625.0259,45.518113,-122.693817,,,,
POIs,Rail Station,,Gresham Central TC MAX Station,NE,350,,,8th,St,Gresham,OR,97030,,7708084.812,675223.0639,45.502589,-122.426996,,,,
POIs,Rail Station,,Gresham City Hall MAX Station,,,,,Eastman Pkwy & Division St,,Gresham,OR,97030,,7705790.982,676461.5149,45.505834,-122.436056,,,,
POIs,Rail Station,,Hall/Nimbus WES Station,SW,8505,,,Cascade,Ave,Beaverton,OR,97008,,7615351,661230.5,45.45759311,-122.7869983,,,,
POIs,Rail Station,,Hatfield Government Center MAX Station,,,,,SW Washington & Adams,,Hillsboro,OR,97123,,7563749.25,686324.375,45.52220362,-122.9910215,,,,
POIs,Rail Station,,Hawthorn Farm MAX Station,,,,,NE Elam Young Pkwy south of Cornell Rd,,Hillsboro,OR,97124,,7579274.91,688685.0838,45.529966,-122.93075,,,,
POIs,Rail Station,,Hillsboro Central/SE 3rd TC MAX Station,SE,333,,,Washington,St,Hillsboro,OR,97123,,7565215.579,685975.4974,45.521371,-122.985261,,,,
POIs,Rail Station,,Hollywood/NE 42nd Ave TC MAX Station,NE,1410,,,42nd,Ave,Portland,OR,97232,,7658639.903,687504.3259,45.532864,-122.621038,,,,
POIs,Rail Station,,Interstate/Rose Quarter MAX Station,NE,47,,,Holladay,St,Portland,OR,97227,,7646626.459,686845.995,45.530187,-122.667833,,,,
POIs,Rail Station,,Kenton/N Denver Ave MAX Station,N,8399,,,Interstate,Ave,Portland,OR,97217,,7642521.202,706533.7017,45.58386,-122.685925,,,,
POIs,Rail Station,,Kings Hill/SW Salmon St MAX Station,,,,,SW 18th Ave & Salmon St,,Portland,OR,97205,,7640553.283,683440.1204,45.5204,-122.691163,,,,
POIs,Rail Station,,Lents Town Center/Foster Rd MAX Station,SE,9451,,,Foster,Rd,Portland,OR,97266,,7672042.708,668034.5635,45.480437,-122.566808,,,,
POIs,Rail Station,,Library/SW 9th Ave MAX Station,,,,,SW Yamhill & 9th Ave,,Portland,OR,97205,,7642899.564,682968.318,45.51928012,-122.6819621,,,,
POIs,Rail Station,,Lincoln St/SW 3rd Ave MAX Station,SW,229,,,Lincoln,St,Portland,OR,97201,,7643159,678817.69,45.50791963,-122.6805133,,,,
POIs,Rail Station,,Lloyd Center/NE 11th Ave MAX Station,,,,,NE Holladay St & 11th Ave,,Portland,OR,97232,,7650172.797,686722.6548,45.530107,-122.653986,,,,
POIs,Rail Station,,Mall/SW 4th Ave MAX Station,,,,,SW Yamhill St & 4th Ave,,Portland,OR,97204,,7644052.527,682489.4369,45.51805249,-122.6774152,,,,
POIs,Rail Station,,Mall/SW 5th Ave MAX Station,,,,,SW Morrison St & 5th Ave,,Portland,OR,97204,,7644140.973,682695.9945,45.51862534,-122.6770919,,,,
POIs,Rail Station,,Merlo Rd/SW 158th Ave MAX Station,,,,,SW Merlo Rd & 158th Ave,,Beaverton,OR,97003,,7601709.317,678997.4346,45.505228,-122.842148,,,,
POIs,Rail Station,,Millikan Way MAX Station,,,,,SW Millikan Way & 141st,,Beaverton,OR,97005,,7606890.673,675212.4467,45.495262,-122.821522,,,,
POIs,Rail Station,,Milwaukie/Main St MAX Station,SE,11301,,,21st,Ave,Milwaukie,OR,97222,,7652913.317,654231.2715,45.44122555,-122.6399382,,,,
POIs,Rail Station,,Morrison/SW 3rd Ave MAX Station,,,,,SW Morrison St & 3rd Ave,,Portland,OR,97204,,7644657.973,682479.6881,45.51807048,-122.6750529,,,,
POIs,Rail Station,,Mt Hood Ave MAX Station,,,,,NE Cascades Pkwy & Mt Hood Ave,,Portland,OR,97220,,7672857.821,703273.498,45.57711,-122.567146,,,,
POIs,Rail Station,,N Killingsworth St MAX Station,,,,,N Interstate Ave & Killingsworth St,,Portland,OR,97217,,7643254.812,698784.2367,45.562668,-122.682243,,,,
POIs,Rail Station,,N Lombard TC MAX Station,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,7643434.429,704048.1368,45.577113,-122.682097,,,,
POIs,Rail Station,,N Prescott St MAX Station,N,4498,,,Interstate,Ave,Portland,OR,97217,,7643166.193,696066.7827,45.555211,-122.682302,,,,
POIs,Rail Station,,NE 60th Ave MAX Station,,,,,NE 60th Ave between Halsey & Glisan,,Portland,OR,97213,,7663214.516,685839.9242,45.528627,-122.603023,,,,
POIs,Rail Station,,NE 7th Ave MAX Station,,,,,NE Holladay St & 7th Ave,,Portland,OR,97232,,7649142.403,686748.5575,45.530103,-122.658009,,,,
POIs,Rail Station,,NE 82nd Ave MAX Station,,,,,NE 82nd Ave & Halsey St,,Portland,OR,97220,,7669639.553,687395.287,45.533349,-122.578116,,,,
POIs,Rail Station,,NW 5th & Couch MAX Station,,,,,NW 5th & Couch,,Portland,OR,97209,,7644604.5,684699.1,45.52415146,-122.6754946,,,,
POIs,Rail Station,,NW 6th & Davis MAX Station,,,,,NW 6th & Davis,,Portland,OR,97209,,7644371.5,684700.1,45.52413699,-122.6764035,,,,
POIs,Rail Station,,Oak/SW 1st Ave MAX Station,,,,,SW Oak St & 1st Ave,,Portland,OR,97204,,7645371.322,683191.4283,45.52007448,-122.6723455,,,,
POIs,Rail Station,,Old Town/Chinatown MAX Station,,,,,NW 1st Ave & Davis St,,Portland,OR,97209,,7645658.694,684958.1024,45.524937,-122.67141,,,,
POIs,Rail Station,,OMSI/SE Water MAX Station,SE,2210,,,2nd,Pl,Portland,OR,97214,,7647697,678194.4,45.50654527,-122.6627533,,,,
POIs,Rail Station,,Orenco/NW 231st Ave MAX Station,,,,,NE 231st & Campus Ct,,Hillsboro,OR,97124,,7583099.393,688683.8916,45.530278,-122.915833,,,,
POIs,Rail Station,,Overlook Park MAX Station,N,3698,,,Interstate,Ave,Portland,OR,97227,,7643432.881,693688.426,45.548709,-122.681011,,,,
POIs,Rail Station,,Parkrose/Sumner TC MAX Station,NE,9481,,,Sandy,Blvd,Portland,OR,97220,,7673079.749,696667.4663,45.559015,-122.56562,,,,
POIs,Rail Station,,Pioneer Courthouse/SW 6th MAX Station,,,,,SW 6th between Yamhill and Morrison,,Portland,OR,97204,,7643733.5,682744.4,45.51872793,-122.6786862,,,,
POIs,Rail Station,,Pioneer Place/SW 5th MAX Station,,,,,SW 5th between Morrison and Yamhill,,Portland,OR,97204,,7643947.5,682647,45.51847671,-122.6778413,,,,
POIs,Rail Station,,Pioneer Square North MAX Station,,,,,SW Morrison St & Broadway,,Portland,OR,97204,,7643633.898,682905.1195,45.5191612,-122.6790915,,,,
POIs,Rail Station,,Pioneer Square South MAX Station,,,,,SW Yamhill St & 6th Ave,,Portland,OR,97204,,7643539.715,682698.2118,45.51858696,-122.6794371,,,,
POIs,Rail Station,,Portland International Airport MAX Station,NE,7000,,,Airport,Way,Portland,OR,97218,,7666287.74,707318.6954,45.58773511,-122.5932058,,,,
POIs,Rail Station,,Providence Park MAX Station,,,,,SW Yamhill St & 17th Ave,,Portland,OR,97205,,7640900.925,683860.2768,45.521577,-122.689851,,,,
POIs,Rail Station,,PSU South/SW 5th & Jackson MAX Station,,,,,SW 5th & Jackson,,Portland,OR,97201,,7642557.5,679290.1,45.50917028,-122.6829085,,,,
POIs,Rail Station,,PSU South/SW 6th & College MAX Station,,,,,SW 6th & College,,Portland,OR,97201,,7642360,679371.2,45.509378,-122.6836872,,,,
POIs,Rail Station,,PSU Urban Center/SW 5th & Mill MAX Station,,,,,SW 5th & Mill,,Portland,OR,97201,,7642960,680257.1,45.51185131,-122.6814408,,,,
POIs,Rail Station,,PSU Urban Center/SW 6th & Montgomery MAX Station,,,,,SW 6th & Montgomery,,Portland,OR,97201,,7642647.5,680095.6,45.51138538,-122.6826424,,,,
POIs,Rail Station,,Quatama/NW 205th Ave MAX Station,,,,,NW Quatama & 205th Ave,,Hillsboro,OR,97006,,7589942.104,685897.7873,45.523201,-122.888821,,,,
POIs,Rail Station,,Rockwood/E 188th Ave MAX Station,E,18200,,,Burnside,St,Gresham,OR,97233,,7697013.162,682044.2366,45.52056,-122.470815,,,,
POIs,Rail Station,,Rosa Parks MAX Station,,,,,N Interstate Ave & Rosa Parks Way,,Portland,OR,97217,,7643348.905,701409.7425,45.569873,-122.682153,,,,
POIs,Rail Station,,Rose Quarter TC MAX Station,NE,47,,,Holladay,St,Portland,OR,97232,,7647294.085,686813.5533,45.530145,-122.665225,,,,
POIs,Rail Station,,Ruby Junction/E 197th Ave MAX Station,,,,,E Burnside & 197th Ave,,Gresham,OR,97030,,7699706.619,680330.2059,45.516039,-122.460147,,,,
POIs,Rail Station,,SE 17th Ave & Holgate Blvd MAX Station,SE,4410,,,17th,Ave,Portland,OR,97202,,7651196.25,672394,45.49089826,-122.6485074,,,,
POIs,Rail Station,,SE 17th Ave & Rhine St MAX Station,SE,3424,,,17th,Ave,Portland,OR,97202,,7651354,674908.3,45.49780328,-122.6481531,,,,
POIs,Rail Station,,SE Bybee Blvd MAX Station,SE,2399,,,Bybee,Blvd,Portland,OR,97202,,7653215,666501,45.47488813,-122.6400294,,,,
POIs,Rail Station,,SE Division St MAX Station,SE,9402,,,Division,St,Portland,OR,97266,,7672303.854,676390.8909,45.503365,-122.566624,,,,
POIs,Rail Station,,SE Flavel St MAX Station,SE,9648,,,Flavel,St,Portland,OR,97266,,7671965.313,663440.3101,45.467835,-122.566652,,,,
POIs,Rail Station,,SE Fuller Rd MAX Station,SE,9608,,,Fuller,Rd,Portland,OR,97086,,7670043.828,658220.3267,45.453388,-122.573617,,,,
POIs,Rail Station,,SE Holgate Blvd MAX Station,SE,9369,,,Holgate,Blvd,Portland,OR,97266,,7672279.716,671924.2323,45.491118,-122.566272,,,,
POIs,Rail Station,,SE Main St MAX Station,SE,1119,,,96th,Ave,Portland,OR,97216,,7672965.098,680346.4938,45.514256,-122.56444,,,,
