,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
3235,"2934 NE Alberta St, Portland, OR 97211",45.5589216,-122.6351366,0101000020610B000041AE10D1DB335D4149D4299610462541,2481,"2934 NE ALBERTA ST, PORTLAND, OR, 97211",11.9022172141491,"2934 NE Alberta St, Portland, OR 97211, USA",14.1368828812505,"2934 NE ALBERTA ST, PORTLAND, OR",14.1368828812505,"2934 NE Alberta St, Portland, Oregon, 97211",36.4128539885793,"Bella Faccia, 2934, Northeast Alberta Street, Irvington, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",12.3650392646822,"2934 NE Alberta St, Portland, Oregon 97211, United States",30.4819010546513,"2934 Ne Alberta St, Portland, OR, USA",32.3071700224671
3236,"40 N State St, Lake Oswego, OR 97034",45.4161562,-122.6639435,0101000020610B0000696E89574B2B5D41068C26CD14B12341,2482,"40 N STATE ST, LAKE OSWEGO, OR, 97034",15.814683989656,"40 N State St, Lake Oswego, OR 97034, USA",9.79905289184999,"40 N STATE ST, LAKE OSWEGO, OR",9.79905289184999,"40 N State St, Lake Oswego, Oregon, 97034",71.6443037068039,"Stickmen Brewpub, 40, North State Street, Foothills, Lakewood, Lake Oswego, Clackamas County, Oregon, 97034, United States of America",29.7795467104765,"40 N State St, Lake Oswego, Oregon 97034, United States",51.0449647119092,"40 North State Street, Lake Oswego, OR, USA",29.6809981411728
3237,"215 W Burnside St, Portland, OR 97209",45.5234038,-122.6725515,0101000020610B000023662BCC292A5D418827B49AECE22441,2485,"215 W BURNSIDE ST, PORTLAND, OR, 97209",48.759193708579,"215 W Burnside St, Portland, OR 97209, USA",48.6460621637057,"215 W BURNSIDE ST, PORTLAND, OR",48.6460621637057,"215 W Burnside St, Portland, Oregon, 97209",111.160440956188,"Alexis Restaurant, 215, West Burnside Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",42.9978193804496,"215 W Burnside St, Portland, Oregon 97209, United States",30.8786138627879,"215 W Burnside St, Portland, OR, USA",48.759193708579
3238,"3815 SW Murray Blvd, Beaverton, OR 97005",45.4920804,-122.8276325,0101000020610B000095306AC10A035D415ECAED5762922441,2486,"3815 SW MURRAY BLVD, BEAVERTON, OR, 97005",69.5187748715051,"3815 SW Murray Blvd, Beaverton, OR 97005, USA",42.6310065831873,"3815 SW MURRAY BLVD, BEAVERTON, OR",42.6310065831873,"3815 SW Murray Blvd, Beaverton, Oregon, 97005",377.501426693964,"Southwest Murray Boulevard, Progress, Beaverton, Washington County, Oregon, 97008, United States of America",14276.7867080777,"3815 SW Murray Blvd, Beaverton, Oregon 97006, United States",18.8859308813783,"3815 Southwest Murray Boulevard, Beaverton, OR, USA",427.774137310344
3239,"3223 NE Broadway St, Portland, OR 97232",45.5353267,-122.6322895,0101000020610B0000281A894E59345D41CE57172FBA022541,2487,"3223 NE BROADWAY, PORTLAND, OR, 97232",41.0148803592403,"3223 NE Broadway St, Portland, OR 97232, USA",6.98317654128416,Null,NaN,"3223 NE Broadway St, Portland, Oregon, 97232",77.7569612804942,,43099384.2810222,"3223 NE Broadway St, Portland, Oregon 97232, United States",41.9081011308809,"Portland, OR, USA",4612.69962519114
3240,"625 NW Saltzman Rd, Portland, OR 97229",45.524613,-122.8064161,0101000020610B0000297D3702AF085D41FB5240D2CBED2441,2488,"625 NW SALTZMAN RD, PORTLAND, OR, 97229",193.83145830161,"625 NW Saltzman Rd, Portland, OR 97229, USA",18.1771608947686,"625 NW SALTZMAN RD, PORTLAND, OR",18.1771608947686,"625 NW Saltzman Rd, Portland, Oregon, 97229",121.484534139161,"Northwest Saltzman Road, Saint Johns, Portland, Multnomah County, Oregon, 97203, United States of America",20407.8919470753,"625 NW Saltzman Rd, Portland, Oregon 97229, United States",19.4745969193229,"Northwest Saltzman Road, Portland, OR, USA",19162.7526894842
3241,"29345 NW West Union Rd, North Plains, OR 97133",45.5962794,-122.9786905,0101000020610B0000A14AB22D5EDE5C41DF883EB50EC42541,2489,"29345 NW WEST UNION RD, NORTH PLAINS, OR, 97133",210.274750392229,"29345 NW West Union Rd, North Plains, OR 97133, USA",223.998840843828,"29345 NW WEST UNION RD, NORTH PLAINS, OR",223.998840843828,"29345 NW West Union Rd, North Plains, Oregon, 97133",7.79562978453649,"29345, Northwest West Union Road, North Plains, Washington County, Oregon, 97133, United States of America",190.970126819671,"29345 NW West Union Rd, North Plains, Oregon 97133, United States",246.826620755991,"29345 Nw West Union Rd, North Plains, OR, USA",210.279735683465
3242,"16420 NE Fargo Ct, Portland, OR 97230",45.5442637,-122.4934,0101000020610B0000FE4EC5D42B575D41D76E4E0314152541,2490,"16420 NE FARGO CT, PORTLAND, OR, 97230",61.4383648065258,"16420 NE Fargo Ct, Portland, OR 97230, USA",53.3918214275062,"16420 NE FARGO CT, PORTLAND, OR",53.3918214275062,"16420 NE Fargo Ct, Portland, Oregon, 97230",18.350605232156,"16420, Northeast Fargo Court, Hazelwood, Portland, Multnomah County, Oregon, 97230, United States of America",50.0229729477817,"16420 NE Fargo Ct, Portland, Oregon 97230, United States",59.2749919760379,"16420 Northeast Fargo Court, Portland, OR, USA",39.0678793943101
3243,"8635 N Lombard St, Portland, OR 97203",45.5904507,-122.7549392,0101000020610B00005203446E37165D410E8405B25AA62541,2492,"8635 N LOMBARD ST, PORTLAND, OR, 97203",21.0855966252021,"8635 N Lombard St, Portland, OR 97203, USA",12.0927635456575,"8635 N LOMBARD ST, PORTLAND, OR",12.0927635456575,"8635 N Lombard St, Portland, Oregon, 97203",40.5263652625937,"North Lombard Street, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",19383.4023669727,"8635 N Lombard St, Portland, Oregon 97203, United States",70.9905286201393,"8635 N Lombard St, Portland, OR, USA",20.9274316639364
3244,"3746 N Mississippi Ave, Portland, OR 97227",45.5504599,-122.6750216,0101000020610B00008DBEF8F8CD295D41D7F8565119302541,2495,"3746 N MISSISSIPPI AVE, PORTLAND, OR, 97227",321.536259360812,"3746 N Mississippi Ave, Portland, OR 97227, USA",113.293573408166,"3746 N MISSISSIPPI AVE, PORTLAND, OR",113.293573408166,"3746 N Mississippi Ave, Portland, Oregon, 97227",231.483833209189,"Verde Cocina, 3746, North Mississippi Avenue, Albina, Portland, Multnomah County, Oregon, 97227, United States of America",123.319226057227,"3746 N Mississippi Ave, Portland, Oregon 97227, United States",250.027306124868,"3746 North Mississippi Avenue, Portland, OR, USA",117.770115741291
3245,"1012 NW Glisan St, Portland, OR 97209",45.5264357,-122.6815624,0101000020610B0000B591E01AF0275D410F9435280BEC2441,2496,"1012 NW GLISAN ST, PORTLAND, OR, 97209",10.6954973199928,"1012 NW Glisan St, Portland, OR 97209, USA",15.9334959467601,"1012 NW GLISAN ST, PORTLAND, OR",15.9334959467601,"1012 NW Glisan St, Portland, Oregon, 97209",53.2375542593945,"1012, Northwest Glisan Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",19.9806049424054,"1012 NW Glisan St, Portland, Oregon 97209, United States",26.373778089951,"1012 Nw Glisan St, Portland, OR, USA",103.869893245347
3246,"1003 SW Alder St, Portland, OR 97205",45.5208399,-122.6820042,0101000020610B000096EDE108C6275D41CCFC673722DC2441,2497,"1003 SW ALDER ST, PORTLAND, OR, 97205",71.3481404770241,"1003 SW Alder St, Portland, OR 97205, USA",21.9683999244086,Null,NaN,"1003 SW Alder St, Portland, Oregon, 97205",50.7692181272262,"Savor Soup House, 1003, Southwest Alder Street, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",27.9725670801665,"1003 SW Alder St, Portland, Oregon 97205, United States",62.2401395094488,"1003 Southwest Alder Street, Portland, OR, USA",27.9302210219494
3247,"2448 E Burnside St, Portland, OR 97214",45.5226412,-122.6405025,0101000020610B00009A7ADCBA2C325D410C78453E0ADF2441,3037,"2448 E BURNSIDE ST, PORTLAND, OR, 97214",0.812308802003128,"2448 E Burnside St, Portland, OR 97214, USA",17.314317071921,"2448 E BURNSIDE ST, PORTLAND, OR",17.314317071921,"2448 E Burnside St, Portland, Oregon, 97214",81.9391842500993,"2448, East Burnside Street, Ladd's Addition, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",36.6137570102833,"2448 E Burnside St, Portland, Oregon 97214, United States",36.0599114385639,"2448 E Burnside St, Portland, OR, USA",36.4565217883941
3248,"1314 NW Glisan St, Portland, OR 97209",45.526334,-122.6846031,0101000020610B0000BBC6341B2D275D41D0FECF21EBEB2441,2499,"1314 NW GLISAN ST, PORTLAND, OR, 97209",35.650759566532,"1314 NW Glisan St, Portland, OR 97209, USA",6.64976801204845,"1314 NW GLISAN ST, PORTLAND, OR",6.64976801204845,"1314 NW Glisan St, Portland, Oregon, 97209",43.4010852452718,"Andina, 1314, Northwest Glisan Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",6.73124695799445,"1314 NW Glisan St, Portland, Oregon 97209, United States",4.65302039465755,"1314 Nw Glisan St, Portland, OR, USA",5.22345280906102
3249,"5835 SE Powell Blvd, Portland, OR 97206",45.497602,-122.60202,0101000020610B0000DDE02443923B5D416CBB9FA6B7952441,2500,"5835 SE POWELL BLVD, PORTLAND, OR, 97206",60.9733992199166,"5835 SE Powell Blvd, Portland, OR 97206, USA",22.7807447645178,"5835 SE POWELL BLVD, PORTLAND, OR",22.7807447645178,"5835 SE Powell Blvd, Portland, Oregon, 97206",51.6630509363853,"Steakadelphia, 5835, Southeast Powell Boulevard, Foster-Powell, Hawthorne, Portland, Multnomah County, Oregon, 97215, United States of America",9.01219519446028,"5835 SE Powell Blvd, Portland, Oregon 97206, United States",44.9354847103342,"5835 Se Powell Blvd, Portland, OR, USA",60.9733992199166
3250,"8136 SE Foster Rd, Portland, OR 97206",45.4828671,-122.5790893,0101000020610B0000F3E550232D415D4136AF8423926A2441,2502,"8136 SE FOSTER RD, PORTLAND, OR, 97206",210.622776885473,"8136 SE Foster Rd, Portland, OR 97206, USA",78.39597112413,"8136 SE FOSTER RD, PORTLAND, OR",78.39597112413,"8136 SE Foster Rd, Portland, Oregon, 97206",31.6633977105005,"Southeast Foster Road, Lents, Portland, Multnomah County, Oregon, 97266, United States of America",3776.64714881016,"8136 SE Foster Rd, Portland, Oregon 97206, United States",212.58728291017,"8136 Se Foster Rd, Portland, OR, USA",117.699447561966
3251,"2730 NW 31st Ave, Portland, OR 97210",45.5413782,-122.7131407,0101000020610B00000D27FEEB2E205D41D17261924F182541,2503,"2730 NW 31ST AVE, PORTLAND, OR, 97210",48.1752860708169,"2730 NW 31st Ave, Portland, OR 97210, USA",83.489020713342,"2730 NW 31ST AVE, PORTLAND, OR",83.489020713342,"2730 NW 31st Ave, Portland, Oregon, 97210",154.533115219914,"2730, Northwest 31st Avenue, Willamette Heights, Portland, Multnomah County, Oregon, 97210, United States of America",141.744668497929,"2730 NW 31st Ave, Portland, Oregon 97210, United States",53.2775928534765,"2730 Northwest 31st Avenue, Portland, OR, USA",140.250141518547
3252,"2211 SE Hawthorne Blvd, Portland, OR 97214",45.5123709,-122.6432745,0101000020610B0000D90A505862315D411F050F4CF1C12441,2505,"2211 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",15.504225072817,"2211 SE Hawthorne Blvd, Portland, OR 97214, USA",37.426489194115,"2211 SE HAWTHORNE BLVD, PORTLAND, OR",37.426489194115,"2211 SE Hawthorne Blvd, Portland, Oregon, 97214",104.338046015861,"Hotlips Pizza, 2211, Southeast Hawthorne Boulevard, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97214, United States of America",27.4102774479859,"2211 SE Hawthorne Blvd, Portland, Oregon 97214, United States",27.6434262697817,"2211 Southeast Hawthorne Boulevard, Portland, OR, USA",22.2655830258
3253,"7215 NE Prescott St, Portland, OR 97218",45.5556591,-122.5885798,0101000020610B0000E0BD9452783F5D4137D11FF0563A2541,2506,"7215 NE PRESCOTT ST, PORTLAND, OR, 97218",25.1539714774094,"7215 NE Prescott St, Portland, OR 97218, USA",5.60442366797575,"7215 NE PRESCOTT ST, PORTLAND, OR",5.60442366797575,"7215 NE Prescott St, Portland, Oregon, 97218",74.7006256181781,"7215, Northeast Prescott Street, Parkrose, Portland, Multnomah County, Oregon, 97218, United States of America",4.86580958804591,"7215 NE Prescott St, Portland, Oregon 97218, United States",25.4728247424751,"7215 Ne Prescott St, Portland, OR, USA",25.1539714774094
3254,"1230 NW Hoyt St, Portland, OR 97209",45.52713,-122.683865,0101000020610B000055E72F575E275D41722D242625EE2441,2507,"1230 NW HOYT ST, PORTLAND, OR, 97209",52.4159765872141,"1230 NW Hoyt St, Portland, OR 97209, USA",50.9847283786764,"1230 NW HOYT ST, PORTLAND, OR",50.9847283786764,"1230 NW Hoyt St, Portland, Oregon, 97209",19.768714380845,"Lara Sydney, 1230, Northwest Hoyt Street, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",37.6450498656682,"1230 NW Hoyt St, Portland, Oregon 97209, United States",50.7502650555824,"1230 Nw Hoyt St, Portland, OR, USA",52.4159765872141
3255,"2230 SE Hawthorne Blvd, Portland, OR 97214",45.5119364,-122.6425834,0101000020610B0000F0D4BB918D315D4157DC1D2BABC02441,2508,"2230 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",41.4877884629471,"2230 SE Hawthorne Blvd, Portland, OR 97214, USA",28.9384002890069,"2230 SE HAWTHORNE BLVD, PORTLAND, OR",28.9384002890069,"2230 SE Hawthorne Blvd, Portland, Oregon, 97214",86.6661080667255,"Grand Central, 2230, Southeast Hawthorne Boulevard, Ladd's Addition, Central East Side, Portland, Multnomah County, Oregon, 97214, United States of America",25.5264504059785,"2230 SE Hawthorne Blvd, Portland, Oregon 97214, United States",39.7237743344933,"2230 Southeast Hawthorne Boulevard, Portland, OR, USA",32.65399045856
3256,"838 NW 23rd Ave, Portland, OR 97210",45.5289374,-122.6984115,0101000020610B00006017EC2CBF235D4105F5A9D514F42441,2509,"838 NW 23RD AVE, PORTLAND, OR, 97210",13.9508664133752,"838 NW 23rd Ave, Portland, OR 97210, USA",37.0585441991746,"838 NW 23RD AVE, PORTLAND, OR",37.0585441991746,"838 NW 23rd Ave, Portland, Oregon, 97210",33.5248643918547,"Salt & Straw, 838, Northwest 23rd Avenue, Kings Heights, Portland, Multnomah County, Oregon, 97210, United States of America",35.550289254468,"838 NW 23rd Ave, Portland, Oregon 97210, United States",37.2876792122589,"838 Northwest 23rd Avenue, Portland, OR, USA",26.1256159870365
3257,"8501 N Lombard St, Portland, OR 97203",45.5901216,-122.7539502,0101000020610B00006A4A13DD75165D419EB3E5AB5CA52541,2510,"8501 N LOMBARD ST, PORTLAND, OR, 97203",16.9379486496981,"8501 N Lombard St, Portland, OR 97203, USA",49.3596324600867,"8501 N LOMBARD ST, PORTLAND, OR",49.3596324600867,"8501 N Lombard St, Portland, Oregon, 97203",51.8198087177797,"Pattie's Home Plate Cafe, 8501, North Lombard Street, Whitwood Court, Saint Johns, Portland, Multnomah County, Oregon, 97203, United States of America",19.4753257707316,"8501 N Lombard St, Portland, Oregon 97203, United States",19.1141154608669,"8501 N Lombard St, Portland, OR, USA",16.9379486496981
3258,"7632 SE Powell Blvd, Portland, OR 97206",45.49715,-122.583904,0101000020610B00005267C8191A405D41E59A99827D932441,2512,"7632 SE POWELL BLVD, PORTLAND, OR, 97206",71.4731024042693,"7632 SE Powell Blvd, Portland, OR 97206, USA",13.9294818695964,"7632 SE POWELL BLVD, PORTLAND, OR",13.9294818695964,"7632 SE Powell Blvd, Portland, Oregon, 97206",72.8784719022084,"Southeast Powell Boulevard, Hazelwood, Portland, Multnomah County, Oregon, 97236, United States of America",22420.0327398553,"7632 SE Powell Blvd, Portland, Oregon 97206, United States",71.667239480282,"7632 Se Powell Blvd, Portland, OR, USA",71.4731024042693
3259,"2020 N Rosa Parks Way, Portland, OR 97217",45.5696166,-122.6879428,0101000020610B0000B1D04E0AC2265D413209796F58672541,2513,"2020 N ROSA PARKS WAY, PORTLAND, OR, 97217",31.3366254476834,"2020 N Rosa Parks Way, Portland, OR 97217, USA",30.7948241900275,"2020 N ROSA PARKS WAY, PORTLAND, OR",30.7948241900275,"2020 N Rosa Parks Way, Portland, Oregon, 97217",101.72680504227,"2020, North Rosa Parks Way, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",14.2763263747754,"2020 N Rosa Parks Way, Portland, Oregon 97217, United States",113.182421234904,"2020 N Rosa Parks Way, Portland, OR, USA",33.8016396286965
3260,"5736 NE 33rd Ave, Portland, OR 97211",45.5644659,-122.6299899,0101000020610B00002A25599632355D41158531A194552541,3039,"5736 NE 33RD AVE, PORTLAND, OR, 97211",90.3211245181244,"5736 NE 33rd Ave, Portland, OR 97211, USA",9.81904908898568,"5736 NE 33RD AVE, PORTLAND, OR",9.81904908898568,"5736 NE 33rd Ave, Portland, Oregon, 97211",227.601127349776,"Kennedy School, 5736, Northeast 33rd Avenue, Alameda, Portland, Multnomah County, Oregon, 97211, United States of America",5.54775887773762,"5736 NE 33rd Ave, Portland, Oregon 97211, United States",90.3521751918648,"5736 Ne 33rd Ave, Portland, OR, USA",90.3211245181244
3261,"7007 N Fessenden St, Portland, OR 97203",45.5937152,-122.7355417,0101000020610B000006FE4E97181B5D41281DE56492AE2541,2514,"7007 N FESSENDEN ST, PORTLAND, OR, 97203",6.70022603963556,"7007 N Fessenden St, Portland, OR 97203, USA",8.29645311851617,"7007 N FESSENDEN ST, PORTLAND, OR",8.29645311851617,"7007 N Fessenden St, Portland, Oregon, 97203",46.1278691065316,"7007, North Fessenden Street, Saint Johns, Portland, Multnomah County, Oregon, 97203, United States of America",6.89649423515418,"7007 N Fessenden St, Portland, Oregon 97203, United States",29.0085330688106,"7007 N Fessenden St, Portland, OR, USA",27.2284403756759
3262,"9002 SE 32nd Ave, Portland, OR 97222",45.4575853,-122.6299876,0101000020610B0000933550EA31345D41C943DBF83C252441,2516,"8498 SE 32ND AVE, PORTLAND, OR, 97222",1421.81238361624,"9002 SE 32nd Ave, Milwaukie, OR 97222, USA",54.7849153269303,"African Youth and Community Organization, Portland, OR",54.7849153269303,"9002 SE 32nd Ave, Portland, Oregon, 97222",57.9214299089582,"Southeast 32nd Avenue, Portland, Multnomah County, Oregon, 97202, United States of America",1833.26901797522,"9002 SE 32nd Ave, Portland, Oregon 97222, United States",63.023132689691,"Southeast 32nd Avenue, Portland, OR, USA",23675.8926057206
3263,"11540 SE Foster Rd, Portland, OR 97266",45.4760143,-122.5441405,0101000020610B0000EE48D582DD495D411335543745552441,2518,"11540 SE FOSTER RD, PORTLAND, OR, 97266",50.5372372756945,"11540 SE Foster Rd, Portland, OR 97266, USA",68.2994217212961,"11540 SE FOSTER RD, PORTLAND, OR",68.2994217212961,"11540 SE Foster Rd, Portland, Oregon, 97266",152.251694566737,"11540, Southeast Foster Road, Gilbert, Portland, Multnomah County, Oregon, 97266, United States of America",74.9570758099026,"11540 SE Foster Rd, Portland, Oregon 97266, United States",65.4880825162941,"11540 Se Foster Rd, Portland, OR, USA",45.9807144659486
3264,"6635 N Commercial Ave, Portland, OR 97217",45.571072,-122.671093,0101000020610B0000C0147EF7FB2A5D41F1728894946A2541,2519,"6635 N COMMERCIAL AVE, PORTLAND, OR, 97217",1.84096123319568,"6635 N Commercial Ave, Portland, OR 97217, USA",0,"6635 N COMMERCIAL AVE, PORTLAND, OR",0,"6635 N Commercial Ave, Portland, Oregon, 97217",70.5181436459948,"6635, North Commercial Avenue, Piedmont, Portland, Multnomah County, Oregon, 97217, United States of America",13.5802531597594,"6635 N Commercial Ave, Portland, Oregon 97217, United States",0,"6635 N Commercial Ave, Portland, OR, USA",1.84096123319568
3265,"4262 SE Belmont St, Portland, OR 97215",45.5164177,-122.6181372,0101000020610B000097EABF69B6375D41EC65736A23CC2441,2520,"4262 SE BELMONT ST, PORTLAND, OR, 97215",45.1229320470425,"4262 SE Belmont St, Portland, OR 97215, USA",79.68278050364,"4262 SE BELMONT ST, PORTLAND, OR",79.68278050364,"4262 SE Belmont St, Portland, Oregon, 97215",57.9751392022899,"Good Food Here (Food Carts), 4262, Southeast Belmont Street, Hawthorne, Portland, Multnomah County, Oregon, 97215, United States of America",34.5394365314357,"4262 SE Belmont St, Portland, Oregon 97215, United States",43.5235865741724,"4262 Se Belmont St, Portland, OR, USA",45.1229320470425
3266,"601 Lancaster Dr NE, Salem, OR 97301",44.93798,-122.983342,0101000020610B000020855C9F00D65C41749E920E58E41C41,2522,Null,NaN,"601 Lancaster Dr NE, Salem, OR 97301, USA",63.8822358186299,Null,NaN,"601 Lancaster Dr NE, Salem, Oregon, 97301",79.2057863819444,"Lancaster Drive Northeast, Salem, Marion County, Oregon, 97301, United States of America",3607.53055015794,"601 Lancaster Dr NE, Salem, Oregon 97301, United States",107.976308357777,"Lancaster Drive Northeast, Salem, OR, USA",5610.70914552054
3267,"137 N Main Ave, Gresham, OR 97030",45.4988582,-122.4311933,0101000020610B00008D45CB1858665D41A3D032FBC0902441,2523,"137 N MAIN AVE, GRESHAM, OR, 97030",14.134202635777,"137 N Main Ave, Gresham, OR 97030, USA",15.4340205972703,"137 N MAIN AVE, GRESHAM, OR",15.4340205972703,"137 N Main Ave, Gresham, Oregon, 97030",43.0606086285155,"137, North Main Avenue, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",13.477574722053,"137 N Main Ave, Gresham, Oregon 97030, United States",94.7273380704431,"137 N Main Ave, Gresham, OR, USA",14.134202635777
3268,"39131 Pioneer Blvd, Sandy, OR 97055",45.3964094,-122.2606501,0101000020610B0000FCB453D93D905D41663741F732652341,2524,"39131 PIONEER BLVD, SANDY, OR, 97055",18.2278640549123,"39131 Pioneer Blvd, Sandy, OR 97055, USA",21.211771140917,"39131 PIONEER BLVD, SANDY, OR",21.211771140917,"39131 Pioneer Blvd, Sandy, Oregon, 97055",44.7570164538114,"Double Dragon, 39131, Pioneer Boulevard, Sandy, Clackamas County, Oregon, 97055, United States of America",9.69264379269993,"39131 Pioneer Blvd, Sandy, Oregon 97055, United States",22.5186668742522,"39131 Pioneer Boulevard, Sandy, OR, USA",8.66816349422607
3269,"18810 SW Boones Ferry Rd, Tualatin, OR 97062",45.3839995,-122.7639609,0101000020610B000079A5BB04E7115D41C0DCE103055B2341,2525,"18810 SW BOONES FERRY RD, TUALATIN, OR, 97062",9.6645160536882,"18810 SW Boones Ferry Rd, Tualatin, OR 97062, USA",46.0384874890201,"18810 SW BOONES FERRY RD, TUALATIN, OR",46.0384874890201,"18810 SW Boones Ferry Rd, Tualatin, Oregon, 97062",81.2570075278706,"Southwest Boones Ferry Road, Tualatin, Washington County, Oregon, 97062, United States of America",5497.3287670146,"18810 SW Boones Ferry Rd, Tualatin, Oregon 97062, United States",76.0331924540699,"18810 Sw Boones Ferry Rd, Tualatin, OR, USA",14.5832906230987
3270,"12198 SW Main St, Tigard, OR 97223",45.4317327,-122.7686988,0101000020610B00005D473FFA30115D417C2F134A32E32341,2528,"12198 SW MAIN ST, TIGARD, OR, 97223",30.4589144321905,"12198 SW Main St, Tigard, OR 97223, USA",15.2342886424422,"12198 SW MAIN ST, TIGARD, OR",15.2342886424422,"12198 SW Main St, Tigard, Oregon, 97223",105.37796389783,"La Fuente, 12198, Southwest Main Street, Bonita, Tigard, Washington County, Oregon, 97223, United States of America",1.94747740369278,"12198 SW Main St, Tigard, Oregon 97223, United States",41.1146640146124,"12198 Southwest Main Street, Tigard, OR, USA",3.87824369065416
3271,"15935 SW Regatta Ln, Beaverton, OR 97006",45.51654,-122.841739,0101000020610B00005C13D063C3FF5C41DE25421DD8D82441,3040,"15935 SW REGATTA LN, BEAVERTON, OR, 97006",224.303281071872,"15935 SW Regatta Ln, Beaverton, OR 97006, USA",234.210733779316,"15935 SW REGATTA LN, BEAVERTON, OR",234.210733779316,"15935 SW Regatta Ln, Beaverton, Oregon, 97006",55.9956040738914,"International House of Pancakes, 15935, Southwest Regatta Lane, Elmonica, Beaverton, Washington County, Oregon, 97006, United States of America",234.193915899323,"15935 SW Regatta Ln, Beaverton, Oregon 97006, United States",264.098119452505,"15935 Sw Regatta Ln, Beaverton, OR, USA",247.527392509303
3272,"5235 NE Sandy Blvd, Portland, OR 97213",45.5405136,-122.6093533,0101000020610B000085C38072223A5D41BA981BC04A102541,3041,"5235 NE SANDY BLVD, PORTLAND, OR, 97213",30.3157371078855,"5235 NE Sandy Blvd, Portland, OR 97213, USA",127.790545129543,"5235 NE SANDY BLVD, PORTLAND, OR",127.790545129543,"5235 NE Sandy Blvd, Portland, Oregon, 97213",49.1117497519353,"5235, Northeast Sandy Boulevard, Hollywood, Portland, Multnomah County, Oregon, 97213, United States of America",30.3659641918751,"5235 NE Sandy Blvd, Portland, Oregon 97213, United States",109.823508893489,"5235 Ne Sandy Blvd, Portland, OR, USA",108.097900096806
3273,"7409 N Interstate Ave, Portland, OR 97217",45.576574,-122.6826357,0101000020610B000046762ED126285D419D822896DE7A2541,3042,"7409 N INTERSTATE AVE, PORTLAND, OR, 97217",9.85018590284673,"7409 N Interstate Ave, Portland, OR 97217, USA",2.52921242396179,"7409 N INTERSTATE AVE, PORTLAND, OR",2.52921242396179,"7409 N Interstate Ave, Portland, Oregon, 97217",102.892206472448,"Subway, 7409, North Interstate Avenue, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",9.84976156316776,"7409 N Interstate Ave, Portland, Oregon 97217, United States",40.5429562262034,"7409 N Interstate Ave, Portland, OR, USA",39.9721094226668
3274,"300 SW Taylor St, Portland, OR 97204",45.5168309,-122.6765637,0101000020610B0000830995AC18295D41EF6E3CA36CD02441,2529,"300 SW TAYLOR ST, PORTLAND, OR, 97204",65.525820938284,"300 SW Taylor St, Portland, OR 97204, USA",19.7374454496768,"Metropolitan Area Express & SW Taylor St, Portland, OR",19.7374454496768,"300 SW Taylor St, Portland, Oregon, 97204",54.6391256926357,"Bangkok Palace, 300, Southwest Taylor Street, University District, Portland, Multnomah County, Oregon, 97204, United States of America",8.24637089457175,"300 SW Taylor St, Portland, Oregon 97204, United States",12.1754986358837,"300 Southwest Taylor Street, Portland, OR, USA",9.18250316121234
3275,"4720 NW Bethany Blvd, Portland, OR 97229",45.5539442,-122.8365296,0101000020610B0000DFE1F1AA73015D41EF97A5340B432541,3046,"4720 NW BETHANY BLVD, PORTLAND, OR, 97229",181.276321137936,"4720 NW Bethany Blvd, Portland, OR 97229, USA",60.3815000569474,"4720 NW BETHANY BLVD, PORTLAND, OR",60.3815000569474,"4720 NW Bethany Blvd, Portland, Oregon, 97229",150.645548056292,"Starbucks, 4720, Northwest Bethany Boulevard, Oak Hills, Washington County, Oregon, 97229, United States of America",99.6015116146986,"4720 NW Bethany Blvd, Portland, Oregon 97229, United States",57.3239071767236,"Portland, OR, USA",48345.2954573948
3276,"9550 SE Last Rd, Clackamas, OR 97015",45.4045196,-122.5652795,0101000020610B00003DA821CAEB435D411C41F52AC48A2341,2538,"9550 SE LAST RD, CLACKAMAS, OR, 97015",17.271092446295,"9550 SE Last Rd, Clackamas, OR 97015, USA",67.7942533670595,"9550 SE LAST RD, CLACKAMAS, OR",67.7942533670595,"9550 SE Last Rd, Clackamas, Oregon, 97015",309.1594403757,"9550, Southeast Last Road, Clackamas, Clackamas County, Oregon, 97015, United States of America",15.820539448905,"9550 SE Last Rd, Clackamas, Oregon 97015, United States",37.5062377813187,"Clackamas, OR, USA",1728.29532395727
